ID,y
3612,107.88234
3614,121.41632
3615,94.934685
3617,88.58436
3618,108.72325
3619,106.83806
3620,112.6479
3621,92.79855
3625,90.960365
3626,115.59191
3630,103.98171
3631,97.92386
3632,107.2729
3633,92.693405
3634,108.4283
3637,92.02434
3639,106.65331
3640,115.45919
3641,91.319565
3644,107.52892
3645,95.55501
3646,102.26289
3647,87.65051
3648,116.66008
3653,106.03385
3654,90.90874
3655,108.82394
3659,104.23842
3660,90.056496
3662,105.29002
3666,108.522446
3668,90.69508
3671,92.52443
3673,91.54193
3674,117.50623
3675,90.67217
3681,91.08895
3682,115.275116
3686,107.534004
3687,91.324066
3692,78.97982
3695,121.62132
3696,93.29984
3699,109.975815
3705,112.73995
3707,77.0961
3708,94.527214
3709,108.531334
3710,100.24479
3712,95.51865
3715,118.91942
3716,89.102325
3720,115.90879
3722,77.0961
3726,95.60127
3728,90.79637
3729,109.77038
3731,104.20739
3735,122.15531
3736,92.49276
3739,96.79712
3741,107.03308
3743,104.96045
3744,92.26239
3745,108.56958
3746,96.276344
3751,92.33146
3753,93.010086
3760,106.52601
3761,103.25868
3762,108.3097
3763,95.77911
3765,93.98193
3768,111.33879
3769,103.205315
3770,108.89178
3773,105.913956
3774,91.37173
3776,94.507835
3778,87.44948
3779,120.76954
3780,97.66793
3781,109.08039
3782,93.5479
3783,114.04213
3784,95.702156
3786,114.12514
3789,106.18656
3790,93.917854
3793,116.80477
3795,102.402275
3797,94.97314
3798,117.47893
3800,109.18079
3804,93.357666
3810,105.51754
3815,116.37409
3816,93.357666
3818,105.51701
3824,105.30427
3828,105.16675
3830,112.788826
3831,89.59221
3832,76.36106
3834,108.37422
3835,88.383
3836,106.27127
3838,97.27761
3839,119.6853
3840,114.149536
3845,92.2435
3846,110.25763
3847,96.77047
3849,79.43306
3853,118.98939
3855,107.767845
3856,97.92015
3864,76.47494
3865,89.06964
3866,110.02087
3867,97.78988
3868,109.18079
3869,94.864136
3871,98.94156
3875,111.211494
3876,92.41665
3878,96.90441
3879,106.18134
3881,109.18079
3883,109.75906
3884,85.9382
3886,109.85759
3890,100.5991
3893,118.25267
3897,106.04159
3901,93.039
3902,106.148766
3913,118.744965
3914,89.612755
3916,89.89071
3917,109.638176
3924,104.67805
3925,98.34359
3928,97.67273
3929,120.33766
3932,90.15556
3933,98.99801
3934,81.66849
3935,93.783066
3936,91.15296
3937,110.52966
3938,95.60349
3939,114.03941
3943,96.77679
3944,104.28795
3945,104.93452
3946,96.65541
3947,107.119774
3948,107.96338
3949,110.321
3950,112.57654
3951,113.155464
3952,99.61174
3953,104.34468
3961,121.4965
3962,91.61353
3966,95.50031
3967,107.044754
3968,89.38692
3969,96.939674
3970,91.278465
3971,107.04541
3973,90.29811
3974,107.73066
3975,114.06998
3977,90.93243
3979,113.06603
3985,98.897835
3986,120.21714
3988,112.00354
3991,89.99901
3992,107.02701
3993,94.92503
3994,94.19828
3995,104.47691
4005,109.263725
4007,90.55981
4008,104.30086
4009,103.34499
4010,121.0405
4011,80.054474
4012,93.52774
4013,105.65159
4015,109.36989
4016,103.9991
4018,120.81712
4025,91.03536
4026,112.72277
4028,111.464005
4029,94.47093
4031,97.57948
4032,111.07991
4033,96.52353
4034,100.1759
4037,93.5946
4038,110.674324
4039,90.49211
4041,89.484184
4042,116.135056
4043,95.71186
4044,98.99801
4045,92.88639
4046,120.80265
4047,90.840385
4048,107.06
4049,89.21992
4051,87.17115
4052,110.69865
4058,105.29073
4062,111.051025
4064,104.47286
4067,93.09842
4068,75.82643
4070,89.75129
4072,115.73201
4074,108.70195
4075,95.16019
4076,111.28891
4077,91.323494
4078,108.361305
4080,98.99801
4082,110.295425
4085,88.98769
4086,103.814316
4088,112.72277
4089,93.00327
4092,75.204056
4094,93.99776
4095,109.682236
4096,95.28916
4097,118.90407
4102,94.94704
4105,100.974945
4107,112.69614
4111,91.28957
4112,109.405365
4113,103.22189
4114,110.514
4115,90.306435
4116,106.142044
4117,98.94838
4118,94.1712
4119,114.16038
4120,90.02087
4122,76.88503
4125,93.131386
4126,110.84687
4129,104.91096
4134,120.23708
4137,89.19459
4141,100.52712
4142,91.25279
4144,95.84414
4145,104.67805
4146,91.97912
4150,90.64097
4151,82.40405
4154,93.09842
4156,98.20031
4157,108.09529
4159,103.9991
4160,90.75998
4161,117.93961
4168,105.14655
4171,97.01273
4172,103.4431
4173,90.819016
4175,96.94893
4176,98.99801
4177,95.84414
4178,103.93596
4179,101.33465
4181,109.79387
4183,94.47093
4184,107.61813
4185,98.69909
4186,110.32602
4188,118.29532
4190,122.2255
4192,91.39401
4193,118.44754
4194,104.98363
4195,94.407616
4196,84.09605
4202,99.859215
4203,103.65946
4208,90.36661
4209,123.576775
4210,96.06244
4211,108.66318
4212,115.29852
4214,104.29742
4215,92.09841
4216,91.37766
4217,92.07211
4219,92.07485
4222,110.52966
4224,77.36002
4231,99.24503
4232,94.47093
4234,88.12506
4236,95.84414
4237,105.4413
4240,95.79842
4242,96.98327
4243,94.116974
4247,89.533745
4248,107.45678
4249,93.34054
4254,103.31505
4263,89.492744
4265,104.418175
4267,108.2514
4268,116.797585
4271,108.34006
4272,99.74613
4273,118.97393
4274,95.04479
4276,93.63172
4278,92.4248
4280,102.2261
4281,115.41806
4283,93.40216
4284,90.32046
4285,90.747505
4286,105.99232
4287,94.44227
4288,107.27196
4289,93.557434
4290,76.23056
4293,88.49082
4296,112.321594
4297,96.75366
4299,92.1188
4303,132.13739
4310,91.2175
4312,109.267136
4318,97.19746
4320,107.58165
4322,94.826065
4323,114.39939
4325,108.656425
4326,107.58139
4328,108.874245
4330,102.08892
4332,108.00642
4333,99.12311
4335,92.02315
4336,111.76173
4338,103.26448
4341,93.66864
4342,101.85875
4344,100.87225
4347,90.37344
4348,116.9597
4351,107.24582
4352,88.335205
4353,106.53782
4355,102.10081
4356,88.889725
4359,109.11412
4360,95.857346
4361,96.177795
4364,91.56931
4365,99.241005
4368,99.4805
4372,97.55055
4374,94.860466
4376,97.16328
4377,102.572395
4380,97.6236
4383,107.400604
4384,89.26186
4385,104.73549
4389,83.92503
4391,91.62286
4392,108.816696
4393,94.08892
4395,89.21996
4396,106.34162
4398,106.66831
4399,106.07749
4401,90.74986
4406,87.53778
4408,98.39698
4412,116.9597
4415,101.38476
4418,110.43733
4419,94.860466
4420,75.51906
4422,105.18279
4423,94.860466
4425,98.52167
4428,107.44716
4431,116.25323
4434,91.62021
4436,98.548706
4437,98.68897
4439,119.757385
4440,95.85349
4441,105.739685
4444,90.77609
4445,102.97062
4446,92.42873
4447,111.106186
4452,105.49808
4456,114.0271
4457,91.06157
4458,105.88653
4460,88.889725
4461,117.153915
4462,95.80746
4465,104.408775
4466,102.04838
4468,93.6224
4469,112.195015
4472,108.60773
4475,109.468475
4478,91.75041
4479,109.315445
4480,91.22592
4483,79.34546
4484,98.683945
4485,112.252754
4486,93.833664
4488,91.76541
4489,103.03423
4490,94.51339
4491,111.074104
4492,103.01753
4493,108.511116
4494,90.3022
4495,101.40611
4498,77.98685
4499,101.87869
4500,104.20258
4503,108.7785
4505,104.408775
4506,91.86325
4507,90.25544
4508,97.19746
4510,112.416504
4511,89.82865
4513,95.46083
4516,71.649796
4519,86.664696
4521,99.59662
4531,94.07077
4532,77.846886
4533,97.52595
4534,91.29564
4536,97.19746
4537,91.06157
4539,92.88613
4542,104.836365
4545,87.558624
4549,99.13956
4551,96.044426
4554,98.44547
4556,110.941376
4559,112.44785
4561,108.607544
4562,111.34483
4566,111.30396
4569,97.148636
4570,106.34162
4573,100.01941
4574,101.6467
4575,102.812294
4577,93.13276
4578,110.11865
4580,105.24076
4582,92.63249
4583,105.18279
4585,96.039
4587,97.19746
4595,90.904434
4596,109.69591
4601,90.706
4602,106.90532
4603,99.01965
4605,107.61347
4606,89.25819
4607,112.162025
4608,104.3577
4610,101.22546
4613,103.37625
4617,94.103386
4618,119.78156
4619,90.01195
4620,93.31268
4622,101.449974
4625,88.889725
4626,97.19746
4627,98.35686
4629,99.02406
4631,91.16745
4633,97.19746
4634,105.90717
4635,92.13617
4639,92.10068
4640,105.96519
4642,102.58953
4644,108.66156
4646,97.19746
4647,89.46532
4648,78.81167
4649,95.30792
4650,110.50627
4655,99.13956
4660,91.76355
4661,104.44283
4662,90.67526
4663,106.23668
4665,90.97695
4666,112.70521
4667,98.95784
4668,93.98689
4670,92.856834
4671,110.58185
4672,97.57182
4673,100.073906
4675,98.99056
4676,92.2735
4677,114.62164
4680,93.64221
4682,98.8759
4683,109.251945
4685,116.9597
4686,93.52714
4688,105.46228
4690,117.85665
4692,108.17316
4693,110.596756
4697,92.3163
4700,115.27535
4702,111.56913
4707,117.27446
4708,89.369514
4710,83.27276
4716,97.8416
4717,95.65444
4718,91.23673
4720,96.07914
4721,82.38075
4723,88.19851
4726,109.380165
4727,92.653435
4729,88.53815
4731,87.059586
4732,113.598
4735,118.72401
4736,106.48774
4737,96.48598
4738,110.43624
4739,116.28682
4744,98.4732
4747,99.09739
4749,110.14911
4750,89.369514
4752,106.719124
4755,90.942154
4756,101.44117
4757,123.13794
4758,93.782394
4759,104.67976
4763,97.19581
4764,106.06877
4765,95.45215
4766,88.124084
4767,111.05177
4769,107.80854
4770,98.36267
4771,87.80661
4772,114.12844
4774,104.38374
4776,114.324524
4777,115.26393
4778,94.027245
4780,96.78986
4784,89.3525
4786,98.239975
4787,76.71241
4788,92.53298
4789,106.719124
4791,104.73788
4792,102.60547
4795,111.79572
4796,94.356384
4803,91.915596
4805,91.05324
4807,88.54978
4809,89.91919
4816,93.58466
4817,79.032104
4818,93.692924
4820,96.649315
4821,103.48153
4823,106.28373
4824,93.673965
4825,106.006454
4829,108.799965
4830,93.03163
4831,108.02358
4833,105.997475
4836,87.732086
4837,105.46228
4838,97.33417
4840,96.7689
4841,76.68865
4842,88.34768
4843,119.456856
4844,95.686806
4849,115.4153
4851,105.38576
4852,106.66217
4858,94.27731
4860,93.03163
4863,106.68144
4864,91.10732
4865,109.842926
4867,117.95828
4868,95.25637
4869,105.39957
4873,94.06535
4875,86.62988
4876,117.41
4877,87.84136
4878,112.88919
4880,75.5045
4886,114.88665
4888,104.188354
4889,88.136444
4890,112.50163
4893,94.62496
4895,93.49999
4896,106.66564
4899,99.57925
4901,96.88839
4902,112.80789
4903,97.129234
4904,106.719124
4910,73.741615
4912,88.45918
4915,99.03866
4916,113.39842
4917,95.36936
4920,114.12844
4927,101.947495
4928,100.54733
4931,98.19631
4934,94.27409
4936,95.58522
4939,128.12527
4942,112.32449
4943,90.83077
4944,104.49418
4945,91.01033
4947,114.09494
4948,96.705505
4951,90.81444
4952,106.719124
4953,90.92813
4956,97.129234
4957,125.21974
4958,94.7689
4960,91.431366
4968,97.12031
4969,106.02283
4971,99.42038
4973,114.54733
4975,119.5006
4976,98.1881
4978,96.45781
4979,113.067024
4982,93.10934
4983,115.42954
4984,100.577896
4985,113.51794
4986,89.9225
4987,114.28695
4988,91.00713
4994,94.159874
4995,93.35551
5002,89.48411
5004,99.47714
5005,96.71156
5006,93.56678
5007,100.695724
5009,110.4037
5011,114.54733
5014,94.93972
5015,104.31665
5018,89.632866
5019,109.95955
5020,94.35474
5021,110.77106
5022,87.968
5023,90.87234
5025,94.055534
5032,94.72164
5034,88.22057
5036,97.731926
5038,92.44528
5039,115.65688
5046,101.071526
5049,109.95955
5051,90.366325
5052,95.24553
5053,104.38374
5054,93.47334
5055,105.09471
5057,84.06019
5059,93.77562
5062,90.99275
5063,112.35832
5065,113.13722
5069,94.398926
5071,95.12595
5074,106.254875
5075,93.00949
5076,108.49759
5077,75.362686
5079,106.33409
5080,88.08299
5081,110.18085
5083,105.50881
5088,106.42953
5089,91.60955
5093,123.46232
5094,105.00973
5095,95.52174
5099,113.36097
5101,107.811874
5103,95.68834
5104,98.35864
5105,126.35533
5107,102.96388
5108,114.42184
5109,127.81711
5111,91.22065
5112,120.73706
5113,91.0314
5114,110.65873
5115,96.94565
5118,90.44989
5122,92.34562
5123,79.95272
5125,97.80396
5127,107.9916
5128,91.863655
5129,121.958824
5132,96.67814
5134,111.67598
5135,90.76553
5137,116.03641
5142,92.51225
5143,103.53747
5144,97.72006
5148,88.574066
5149,95.695
5150,104.4019
5154,75.327705
5155,92.15863
5159,111.005844
5164,93.40405
5165,110.5783
5166,89.97312
5167,116.48959
5169,92.00094
5171,90.31589
5172,105.63897
5176,100.44715
5184,110.5216
5185,100.85244
5186,115.25677
5188,104.52205
5189,117.02986
5190,94.45807
5191,110.5783
5193,111.28265
5196,93.41424
5199,79.001945
5200,103.082886
5203,93.45679
5204,108.984665
5205,93.24804
5207,99.638145
5208,102.35438
5212,89.84723
5214,101.84183
5218,86.324234
5220,102.98631
5222,92.88807
5224,98.23497
5225,101.100784
5227,115.40558
5229,107.59605
5232,93.838165
5233,115.457535
5234,100.34544
5237,109.84871
5239,116.22802
5240,89.91702
5241,108.27237
5244,96.64745
5248,114.631546
5251,88.66936
5253,89.60408
5255,98.324974
5256,99.08623
5257,96.24748
5259,90.29429
5260,108.119804
5266,93.231964
5268,92.88161
5275,111.1142
5276,108.248184
5277,92.721
5279,92.313385
5280,103.28492
5281,92.09113
5283,89.924355
5284,80.896065
5285,100.16962
5286,105.01356
5287,87.72819
5289,92.56312
5290,111.28265
5292,112.65091
5293,100.80376
5294,106.93604
5297,88.69725
5299,106.11078
5302,91.43268
5305,75.91956
5306,96.0256
5308,105.07225
5309,91.57186
5310,113.31832
5312,111.573166
5316,116.49695
5317,97.738556
5319,78.55468
5320,95.20951
5323,95.57681
5329,112.29773
5331,110.430725
5334,115.45837
5336,114.429146
5338,101.45485
5341,100.07863
5345,92.56767
5348,90.8807
5349,108.17979
5355,111.26006
5356,92.97436
5360,103.715256
5362,111.881584
5364,109.05159
5366,104.35553
5367,89.95348
5368,94.90164
5370,93.8455
5371,77.32644
5373,108.76421
5375,109.84871
5376,93.76596
5378,123.02083
5379,107.979774
5383,84.29998
5384,107.37683
5389,109.75119
5391,76.67605
5393,116.54959
5395,113.59886
5397,112.17073
5398,93.5354
5399,115.545456
5401,112.853325
5402,92.6953
5403,115.446724
5404,104.49186
5407,84.13731
5408,106.42369
5413,107.389084
5414,100.4648
5417,96.52602
5418,112.65091
5420,118.57135
5421,90.10617
5424,94.24475
5425,108.984665
5426,94.508026
5429,113.060356
5431,91.703514
5437,100.42014
5440,95.62428
5444,102.86007
5446,116.18015
5447,99.38417
5451,98.78807
5452,125.50263
5455,100.34544
5456,91.86832
5458,110.02012
5459,114.89778
5460,89.45257
5462,99.20351
5463,111.05378
5464,58.05895
5465,109.28159
5466,93.98121
5467,100.87591
5468,115.4808
5469,107.941475
5472,93.18156
5474,96.86846
5475,109.86692
5476,108.793495
5479,110.14435
5480,111.279434
5482,119.0667
5485,89.603905
5486,113.60327
5488,76.92831
5495,107.59605
5496,103.43247
5497,126.03253
5499,119.78285
5503,96.35951
5504,88.264465
5507,88.6317
5509,95.4277
5511,89.64499
5512,112.27697
5516,112.427574
5517,95.6428
5518,107.43911
5521,90.52755
5522,117.77927
5527,96.92482
5528,93.30878
5529,114.921425
5532,93.59947
5533,118.10031
5535,107.53397
5536,99.5152
5540,91.24626
5547,94.80854
5548,106.22503
5550,74.8648
5551,90.50165
5554,112.72871
5555,89.753876
5559,114.058556
5560,113.10349
5561,116.14635
5562,94.396286
5563,117.31663
5565,81.47287
5566,98.013535
5567,99.57844
5568,95.35559
5572,96.81934
5574,98.29187
5576,94.63753
5579,106.75914
5580,73.450645
5581,91.01675
5583,91.04606
5584,111.438545
5586,114.99618
5587,96.167305
5589,101.8735
5591,104.12705
5592,90.04793
5593,110.200165
5594,92.249886
5595,74.46304
5596,105.682465
5597,112.61841
5598,114.71971
5599,98.83498
5602,111.47232
5603,92.249886
5605,97.23111
5607,101.48742
5608,112.77569
5609,88.66501
5610,90.601585
5612,99.58171
5613,113.717804
5614,95.110176
5616,92.24106
5621,98.53005
5623,98.913925
5628,120.71135
5629,99.132065
5631,114.32864
5633,96.37088
5638,105.40423
5639,94.399055
5640,101.47687
5645,101.049416
5646,74.79182
5649,96.91318
5653,105.87638
5655,108.27074
5656,93.29035
5658,96.4511
5662,117.08094
5663,91.63447
5667,89.45972
5670,98.83498
5671,98.85341
5672,89.45075
5673,102.40434
5674,93.31263
5675,106.99731
5676,90.20391
5679,111.28549
5683,120.805565
5687,94.13763
5688,74.764915
5690,92.4632
5691,113.21513
5692,86.501495
5693,108.57177
5694,93.30221
5697,74.89429
5698,114.90955
5699,117.32206
5704,98.420685
5707,111.28549
5709,106.53811
5710,92.93709
5714,105.119026
5718,91.988144
5721,93.408485
5723,97.79466
5724,110.64463
5725,91.380516
5726,110.47731
5729,99.91875
5730,100.618385
5731,90.21836
5733,83.21399
5736,95.18459
5741,101.46628
5745,111.84962
5747,99.13805
5748,98.33252
5750,118.22906
5751,91.31515
5752,101.46539
5754,80.54267
5755,93.23571
5757,96.36895
5758,113.83938
5760,101.17351
5762,99.621895
5766,114.92108
5768,97.51706
5769,113.32355
5770,91.62446
5771,111.2146
5772,92.67854
5773,114.96183
5774,86.97227
5776,88.80381
5777,117.32206
5778,94.5081
5780,123.78996
5782,98.450195
5783,79.120316
5784,101.30588
5786,95.90228
5788,94.42314
5789,109.33879
5790,101.090225
5791,101.50266
5793,102.96432
5794,88.413734
5796,114.54859
5797,95.748215
5801,92.04093
5803,94.13763
5804,109.76128
5805,88.666466
5806,76.30422
5808,109.19108
5813,90.853294
5815,94.73211
5816,107.40295
5822,90.93273
5823,113.60967
5825,99.26661
5827,115.424904
5829,97.86012
5830,112.167145
5831,108.148796
5832,93.50704
5833,109.19108
5837,120.28139
5838,100.516914
5839,92.259056
5842,101.47687
5844,112.24285
5845,107.9012
5846,125.15316
5848,73.641914
5850,109.99967
5851,89.12211
5853,97.51706
5854,103.49372
5858,101.47687
5860,110.63225
5864,105.98417
5866,96.86679
5867,111.28549
5868,84.97779
5869,114.793076
5870,98.232155
5871,109.52969
5874,108.86185
5876,112.91072
5877,89.08116
5878,95.4465
5879,107.58331
5880,108.071465
5884,87.16845
5886,113.866394
5890,102.2939
5896,86.566986
5897,99.57414
5898,97.51706
5901,103.26074
5903,106.74641
5906,90.601585
5908,113.598694
5909,89.21181
5910,113.717804
5911,90.930565
5912,110.51186
5914,108.86185
5919,113.9733
5924,98.4581
5926,93.87745
5929,103.4326
5930,92.86969
5932,96.97496
5933,120.88908
5934,86.26373
5935,120.455315
5936,90.43743
5937,111.08217
5938,89.88008
5939,109.46211
5942,108.530785
5943,96.160034
5944,101.73532
5946,113.88565
5951,87.739265
5953,102.64432
5954,89.19092
5957,105.77595
5961,93.86153
5962,101.02562
5964,77.07777
5965,88.91709
5968,107.13322
5969,100.27821
5974,92.81782
5975,120.44469
5978,76.52895
5981,107.01581
5982,93.11233
5983,113.18025
5989,112.35531
5991,99.76252
5992,109.83029
5995,91.15921
5996,102.51744
5997,111.2208
5998,87.441666
5999,77.38482
6001,114.10933
6002,99.290634
6003,111.493546
6004,89.19092
6006,109.02292
6007,93.26712
6011,102.02051
6012,107.82477
6014,94.01756
6015,105.66767
6016,86.34382
6017,113.73295
6018,97.06342
6024,93.25093
6025,103.417435
6026,103.25326
6028,121.9704
6029,78.469666
6030,99.76772
6036,107.13322
6040,100.833084
6041,110.59554
6042,87.39532
6044,95.23402
6045,97.07109
6047,117.972305
6048,97.248085
6049,107.01572
6051,110.2684
6052,114.070335
6053,88.45603
6054,112.89125
6058,104.2272
6059,92.99417
6062,96.615814
6063,116.1522
6064,98.553085
6065,100.833084
6067,93.346756
6068,111.47417
6070,103.00704
6071,108.99821
6072,109.97332
6080,109.97332
6081,88.68329
6084,102.849884
6087,87.4899
6089,109.60505
6092,109.97332
6094,104.63308
6095,105.37131
6097,112.2659
6100,96.6271
6104,99.02747
6105,94.447556
6106,107.41149
6107,78.67443
6108,94.46848
6109,109.97332
6110,89.94242
6114,109.97332
6116,89.012924
6117,109.80693
6118,101.403694
6123,74.74637
6125,108.89197
6128,118.37275
6130,102.948135
6132,113.97672
6137,76.40674
6139,119.08372
6140,93.737755
6141,114.37871
6142,114.091934
6144,107.98015
6145,89.388405
6146,101.378334
6149,90.12328
6156,95.4764
6159,110.9992
6160,93.737755
6162,99.01796
6164,113.73508
6165,91.13801
6168,76.32423
6169,105.84377
6170,104.827896
6171,103.56038
6172,93.565155
6173,110.243416
6176,105.044586
6177,93.97814
6178,93.35616
6180,89.3854
6181,101.05921
6182,92.99631
6185,91.814896
6186,111.49968
6188,98.08625
6189,98.95768
6192,102.849884
6193,97.04876
6194,97.07109
6195,100.31374
6196,117.936455
6197,88.082214
6201,111.18685
6202,102.66253
6203,110.3588
6204,91.38713
6207,126.135216
6209,96.49908
6210,97.65607
6211,114.17288
6213,111.499855
6216,91.68956
6217,89.30714
6219,95.26606
6222,74.48785
6223,115.7785
6235,103.1273
6240,96.806946
6242,100.36
6247,93.49318
6251,118.41156
6254,111.20547
6255,96.39987
6260,99.425606
6261,82.46404
6262,105.25515
6264,117.20568
6269,110.80006
6271,106.42985
6275,112.211044
6276,94.687904
6278,92.070724
6279,111.6022
6281,106.34507
6284,91.52788
6286,89.93429
6287,81.19993
6288,94.883804
6292,94.16884
6293,87.4981
6295,92.63908
6298,108.3742
6300,111.50192
6304,100.42451
6308,112.91303
6310,88.76099
6312,109.97332
6320,88.7655
6324,86.45063
6325,119.502914
6330,111.96399
6336,125.00887
6340,104.74536
6341,103.1273
6342,96.60351
6344,88.94199
6345,115.146614
6347,106.43765
6348,95.1554
6349,108.3742
6351,74.96234
6353,111.59499
6354,86.35169
6357,93.32854
6358,102.411354
6360,100.618004
6363,128.25316
6364,91.80034
6368,109.8437
6370,93.13695
6371,91.65677
6377,92.04941
6379,98.93229
6381,98.91801
6382,76.23351
6383,112.71755
6388,111.864624
6390,113.028404
6392,99.95407
6393,102.48993
6395,93.32104
6398,100.700325
6401,75.83215
6402,92.02956
6403,114.68202
6405,95.56352
6406,89.31637
6407,107.52623
6409,114.354485
6411,93.71887
6413,95.54202
6416,107.83219
6417,92.17646
6418,92.452705
6419,132.38255
6420,112.648994
6426,114.07351
6429,101.075645
6430,96.17852
6431,114.68202
6432,93.31803
6434,112.911995
6437,109.47558
6438,99.03031
6439,100.72019
6440,94.96687
6441,91.84501
6442,109.17164
6443,94.05993
6445,99.05212
6448,114.55843
6450,110.02652
6453,97.292435
6455,101.25782
6457,90.82813
6458,116.450035
6461,98.324936
6464,120.30679
6467,97.67417
6469,96.788765
6470,77.971664
6471,104.26618
6473,99.55038
6474,93.5021
6479,99.250694
6481,93.81474
6484,107.29504
6495,93.94334
6496,114.23031
6505,117.50686
6506,94.18131
6508,104.79659
6509,108.633965
6510,101.60902
6512,101.63201
6513,92.27424
6514,106.94169
6515,90.447716
6519,98.677704
6521,88.120125
6523,75.4601
6525,99.37163
6526,94.55435
6528,99.23436
6529,113.0146
6531,101.44386
6533,104.57094
6534,95.302216
6535,115.76748
6536,85.18151
6537,112.13947
6540,91.09532
6541,112.71755
6547,94.51405
6548,114.22858
6551,121.37043
6553,113.2619
6555,100.57716
6556,102.65186
6561,75.48819
6564,88.10385
6565,115.76748
6568,107.069016
6569,109.17164
6573,109.907455
6574,106.50531
6577,108.81218
6579,123.40745
6581,101.39297
6582,111.80133
6585,101.133194
6586,90.055916
6589,104.36119
6590,76.28124
6593,99.39493
6594,111.52193
6595,94.36961
6599,95.22375
6600,91.985435
6601,111.61336
6602,98.2438
6603,114.55843
6604,87.361305
6607,103.18701
6608,117.78944
6609,90.818245
6611,98.6891
6613,109.17164
6614,88.58487
6616,88.86277
6617,109.17164
6618,91.5254
6619,102.426926
6621,100.57716
6627,96.2673
6629,108.951004
6631,74.258606
6634,102.89107
6636,88.17436
6638,107.069016
6639,109.17164
6641,119.4628
6642,98.946495
6651,117.53293
6654,77.2471
6657,90.52509
6663,96.98103
6665,112.16858
6666,90.286835
6668,91.34294
6669,101.42952
6670,93.273605
6671,88.89767
6673,96.34266
6675,96.32161
6676,75.50515
6677,93.520294
6679,94.86264
6680,113.02973
6681,101.60902
6685,98.99641
6688,96.38244
6689,88.633766
6690,112.83387
6692,109.17164
6693,96.884254
6694,101.98137
6698,115.494705
6699,93.18425
6700,95.98389
6701,90.82813
6702,113.134026
6704,88.633766
6707,119.425064
6712,112.25647
6713,92.2833
6715,95.02657
6721,111.23015
6722,92.39704
6723,106.44002
6724,103.285355
6725,116.71466
6731,104.556755
6735,90.70129
6736,123.74607
6737,101.52648
6738,95.084694
6739,113.94812
6741,102.902885
6743,88.613075
6745,91.34294
6747,113.01518
6749,86.217125
6750,107.50041
6751,117.46821
6752,93.30898
6753,109.17164
6755,124.218346
6756,87.95099
6757,98.55847
6759,111.54926
6761,91.34353
6763,104.26618
6764,123.52865
6765,112.840614
6766,113.51886
6768,111.29678
6771,88.633766
6773,93.0617
6774,94.6867
6778,110.0651
6779,100.65147
6781,91.83494
6784,119.01042
6786,100.322174
6787,110.267235
6790,94.79851
6793,105.98927
6795,111.12116
6798,111.676994
6806,103.358894
6807,94.348495
6810,94.29702
6815,110.581665
6816,93.984955
6817,101.33933
6818,106.63622
6819,120.22189
6820,94.10305
6822,92.250534
6823,118.57347
6824,102.65664
6825,89.76162
6828,73.60293
6829,112.55339
6831,107.56794
6832,93.07923
6833,119.34157
6834,98.25528
6836,95.67541
6837,113.722084
6838,100.13338
6840,106.02088
6843,90.76405
6845,91.16807
6846,97.24119
6847,108.69529
6851,119.27879
6852,98.342125
6853,116.320755
6858,95.637085
6861,122.109146
6863,110.764694
6864,75.83642
6865,89.663055
6866,114.50794
6867,92.87208
6868,102.59413
6869,85.71849
6870,102.65664
6874,123.03281
6875,91.647865
6877,109.38077
6878,93.763596
6880,93.49478
6883,115.48044
6884,109.487656
6886,92.37061
6890,90.604996
6893,110.17755
6894,101.1012
6899,109.38077
6900,97.68591
6904,92.58194
6905,109.29859
6906,98.22801
6910,96.32031
6912,98.58415
6913,118.25833
6920,86.56956
6922,95.369644
6923,111.12116
6926,101.5262
6927,107.60656
6928,92.12261
6931,117.803856
6933,94.093704
6936,92.47852
6937,108.41749
6939,101.74452
6941,92.00497
6942,109.351715
6943,100.425316
6944,100.319336
6945,96.89499
6946,116.21582
6947,114.12032
6949,97.38355
6951,104.3115
6953,116.29106
6954,93.83656
6955,115.90097
6963,109.97316
6964,88.40742
6966,90.342674
6968,91.771385
6970,97.30448
6972,109.99839
6976,109.824165
6978,114.50794
6981,103.38465
6985,104.820816
6986,98.69404
6987,117.02793
6989,119.251816
6991,118.57347
6993,114.82119
6994,104.52243
6995,115.256996
6996,96.99848
6997,103.90197
6998,75.707504
7001,114.22112
7003,109.59745
7006,90.74509
7008,102.70721
7010,88.5011
7011,85.13415
7012,101.796295
7013,87.214035
7014,112.9183
7017,100.41701
7018,88.5722
7019,90.84276
7023,99.139175
7024,96.20487
7025,90.88105
7026,107.79679
7027,91.04951
7028,111.84622
7030,111.12116
7031,97.505
7033,115.29285
7036,88.18853
7037,94.21859
7039,102.89354
7044,90.20175
7045,113.722084
7046,90.06419
7049,112.25026
7050,94.59243
7051,97.30448
7054,118.26424
7055,98.033554
7057,108.60037
7060,109.38077
7061,98.822845
7063,92.02738
7064,109.65322
7067,93.49478
7071,98.961044
7074,98.16572
7075,98.8884
7078,113.722084
7079,88.07752
7080,112.1487
7081,95.88314
7082,107.75608
7083,97.02791
7085,108.0122
7092,108.44207
7094,88.60828
7100,92.332405
7101,109.59548
7102,114.50794
7104,109.82989
7105,98.822845
7106,89.85742
7107,104.346085
7108,76.66589
7109,88.8094
7110,108.41749
7112,96.22751
7113,101.387314
7114,105.33265
7116,109.83717
7117,107.65862
7118,99.14844
7120,99.29875
7121,101.42346
